baz_degrees;slowness_s/km;P1S;P0p1S;P0s1S;t=0
1.86043477164624;0.058;1.0;-1.0;-1.0;-1.0
6.617559557932613;0.058;1.0;-1.0;-1.0;-1.0
18.33824034410313;0.058;1.0;-1.0;-1.0;-1.0
25.842163695892513;0.058;1.0;-1.0;1.0;-1.0
26.552191951457935;0.058;1.0;-1.0;1.0;-1.0
27.54976266835841;0.058;1.0;-1.0;1.0;-1.0
28.119866095191885;0.058;1.0;-1.0;1.0;-1.0
30.24052242975848;0.058;1.0;-1.0;1.0;-1.0
41.68477783852825;0.058;1.0;-1.0;1.0;-1.0
42.14961202169435;0.058;1.0;-1.0;1.0;-1.0
42.79520306766479;0.058;1.0;-1.0;1.0;-1.0
56.4205483722004;0.058;1.0;-1.0;1.0;-1.0
59.09906576859437;0.058;1.0;-1.0;1.0;-1.0
65.34766038896156;0.058;1.0;-1.0;1.0;-1.0
66.1799839340047;0.058;1.0;-1.0;1.0;-1.0
68.30387376272148;0.058;1.0;-1.0;1.0;-1.0
69.0275520888909;0.058;1.0;-1.0;1.0;-1.0
70.84878868018998;0.058;1.0;-1.0;1.0;-1.0
70.86985684275116;0.058;1.0;-1.0;1.0;-1.0
77.8320479743484;0.058;1.0;-1.0;1.0;-1.0
86.38729326693517;0.058;1.0;-1.0;1.0;-1.0
89.19230003980994;0.058;1.0;-1.0;1.0;-1.0
90.83335083539292;0.058;-1.0;1.0;-1.0;1.0
90.94575767956381;0.058;-1.0;1.0;-1.0;1.0
99.7364987175732;0.058;-1.0;1.0;-1.0;1.0
102.4665039044236;0.058;-1.0;1.0;-1.0;1.0
106.54508036477523;0.058;-1.0;1.0;-1.0;1.0
113.43609660785769;0.058;-1.0;1.0;-1.0;1.0
118.23630219493377;0.058;-1.0;1.0;-1.0;1.0
124.0595832937052;0.058;-1.0;1.0;-1.0;1.0
124.8189111660877;0.058;-1.0;1.0;-1.0;1.0
125.77060029318672;0.058;-1.0;1.0;-1.0;1.0
125.91247640073291;0.058;-1.0;1.0;-1.0;1.0
138.06013719372615;0.058;-1.0;1.0;-1.0;1.0
141.2064193297828;0.058;-1.0;1.0;-1.0;1.0
142.15787763879428;0.058;-1.0;1.0;-1.0;1.0
146.80452618714529;0.058;-1.0;1.0;-1.0;1.0
147.09437472502424;0.058;-1.0;1.0;-1.0;1.0
157.98516827589697;0.058;-1.0;1.0;1.0;1.0
161.4370757742699;0.058;-1.0;1.0;1.0;1.0
164.31173470425142;0.058;-1.0;1.0;1.0;1.0
171.8749437892157;0.058;-1.0;1.0;1.0;1.0
172.4770820547855;0.058;-1.0;1.0;1.0;1.0
176.12822782793552;0.058;-1.0;1.0;1.0;1.0
176.6762763446115;0.058;-1.0;1.0;1.0;1.0
183.4718945448971;0.058;-1.0;1.0;1.0;1.0
187.404109218334;0.058;-1.0;1.0;1.0;1.0
197.05038998275836;0.058;-1.0;1.0;1.0;1.0
197.53210639943805;0.058;-1.0;1.0;1.0;1.0
202.22296204081152;0.058;-1.0;1.0;1.0;1.0
211.98133460547464;0.058;-1.0;1.0;1.0;1.0
215.2770782169166;0.058;-1.0;1.0;1.0;1.0
215.42692098328618;0.058;-1.0;1.0;1.0;1.0
221.69073077810512;0.058;-1.0;1.0;1.0;1.0
233.90125444360282;0.058;-1.0;1.0;1.0;1.0
238.03636875145276;0.058;-1.0;1.0;1.0;1.0
242.1720869739621;0.058;-1.0;1.0;1.0;1.0
250.1346900120878;0.058;-1.0;1.0;1.0;1.0
254.89745127921304;0.058;-1.0;1.0;1.0;1.0
255.0783816823101;0.058;-1.0;1.0;1.0;1.0
257.6695629589508;0.058;-1.0;1.0;1.0;1.0
258.74107194347965;0.058;-1.0;1.0;1.0;1.0
260.7644248439485;0.058;-1.0;1.0;1.0;1.0
260.8823716525832;0.058;-1.0;1.0;1.0;1.0
261.8675247858968;0.058;-1.0;1.0;1.0;1.0
262.47717396230905;0.058;-1.0;1.0;1.0;1.0
272.50656943506;0.058;1.0;-1.0;-1.0;-1.0
276.6115638281768;0.058;1.0;-1.0;-1.0;-1.0
281.3626407785636;0.058;1.0;-1.0;-1.0;-1.0
290.4725312780895;0.058;1.0;-1.0;-1.0;-1.0
290.9999036953191;0.058;1.0;-1.0;-1.0;-1.0
291.4675107799976;0.058;1.0;-1.0;-1.0;-1.0
293.534540931536;0.058;1.0;-1.0;-1.0;-1.0
297.3903104601512;0.058;1.0;-1.0;-1.0;-1.0
301.2634472984601;0.058;1.0;-1.0;-1.0;-1.0
302.02103274494164;0.058;1.0;-1.0;-1.0;-1.0
305.9283844216171;0.058;1.0;-1.0;-1.0;-1.0
310.423401858085;0.058;1.0;-1.0;-1.0;-1.0
317.91312188096236;0.058;1.0;-1.0;-1.0;-1.0
320.61773208548095;0.058;1.0;-1.0;-1.0;-1.0
329.65177099678834;0.058;1.0;-1.0;-1.0;-1.0
333.06676053675835;0.058;1.0;-1.0;-1.0;-1.0
340.8941286439978;0.058;1.0;-1.0;-1.0;-1.0
346.03270304729574;0.058;1.0;-1.0;-1.0;-1.0
347.4351575461117;0.058;1.0;-1.0;-1.0;-1.0
348.76296069641313;0.058;1.0;-1.0;-1.0;-1.0
354.5603393320475;0.058;1.0;-1.0;-1.0;-1.0
354.63392870102354;0.058;1.0;-1.0;-1.0;-1.0
355.62997562227224;0.058;1.0;-1.0;-1.0;-1.0
356.588731560148;0.058;1.0;-1.0;-1.0;-1.0
